run_id,timestamp,source,game_date,matchup,home_team,away_team,model_total,model_home_win_prob,model_away_win_prob,market_total,market_home_implied,market_away_implied,home_ml_raw,away_ml_raw,n_books_ml,n_books_total,n_books_spread,total_range_low,total_range_high,ml_range_home_low,ml_range_home_high,ml_range_away_low,ml_range_away_high,ml_std,total_std,total_edge_pct,total_verdict,home_ml_edge,away_ml_edge,ml_verdict,edge_confidence,kelly_fraction,recommended_stake,bet_type,actual_home_score,actual_away_score,actual_total,actual_home_win,total_result,ml_result,total_profit,ml_profit,actual_result,actual_profit
20260531_192441,2026-05-31T19:24:41.934942,forward_test,2026-06-04,Knicks @ Spurs,Spurs,Knicks,235.8,0.296,0.704,218.5,0.639,0.361,-200.0,166.0,63,40,35,217.5,221.5,-250,-172,140,178,11.863880651224658,0.8434323951142766,0.07917620137299776,OVER,-0.344,0.344,Knicks,medium,0.1,1000.0,both,,,,,,,,,,
20260531_195627,2026-05-31T19:56:27.123218,forward_test,2026-06-04,Knicks @ Spurs,Spurs,Knicks,237.3,0.338,0.662,218.5,0.639,0.361,-200.0,166.0,63,40,35,217.5,221.5,-250,-172,140,178,11.863880651224658,0.8434323951142766,0.08604118993135017,OVER,-0.301,0.301,Knicks,medium,0.1,1000.0,both,,,,,,,,,,
20260531_200344,2026-05-31T20:03:44.255523,forward_test,2026-06-04,Knicks @ Spurs,Spurs,Knicks,242.4,0.493,0.507,218.5,0.639,0.361,-200.0,166.0,63,40,35,217.5,221.5,-250,-172,140,178,11.863880651224658,0.8584982415644372,0.10938215102974831,OVER,-0.146,0.146,Knicks,low,0.020965002516927355,209.65002516927356,both,,,,,,,,,,
20260531_200520,2026-05-31T20:05:20.734194,forward_test,2026-06-04,Knicks @ Spurs,Spurs,Knicks,241.4,0.521,0.479,218.5,0.639,0.361,-200.0,166.0,63,40,35,217.5,221.5,-250,-172,140,178,11.863880651224658,0.8584982415644372,0.10480549199084671,OVER,-0.118,0.118,,low,0.042631453214977265,426.3145321497727,total,,,,,,,,,,
20260531_200740,2026-05-31T20:07:40.899325,forward_test,2026-06-04,Knicks @ Spurs,Spurs,Knicks,241.4,0.521,0.479,218.5,0.639,0.361,-200.0,166.0,63,40,35,217.5,221.5,-250,-172,140,178,11.863880651224658,0.8584982415644372,0.10480549199084671,OVER,-0.118,0.118,,low,0.042631453214977265,426.3145321497727,total,,,,,,,,,,
20260531_201526,2026-05-31T20:15:26.902713,forward_test,2026-06-04,Knicks @ Spurs,Spurs,Knicks,241.4,0.521,0.479,218.5,0.639,0.361,-200.0,166.0,63,40,35,217.5,221.5,-250,-172,140,178,11.863880651224658,0.8584982415644372,0.10480549199084671,OVER,-0.118,0.118,,low,0.042631453214977265,426.3145321497727,total,,,,,,,,,,
20260604_060112,2026-06-04T06:01:12.272543,forward_test,2026-06-04,Knicks @ Spurs,Spurs,Knicks,255.5,0.705,0.295,217.5,0.63,0.37,-190.0,160.0,62,40,34,217.0,227.5,-225,-167,140,178,10.22212322752414,2.2721488191600163,0.17471264367816092,OVER,0.075,-0.075,,low,0.07931350258936466,793.1350258936466,total,,,,,,,,,,
20260606_113632,2026-06-06T11:36:32.471573,forward_test,2026-06-09,Spurs @ Knicks,Knicks,Spurs,205.8,0.01,0.99,215.5,0.546,0.454,-134.0,110.0,61,40,34,210.5,216.5,-161,-122,-111,118,6.614481545837027,1.2870160280316079,-0.04501160092807419,,-0.536,0.536,Spurs,high,0.1,1000.0,moneyline,,,,,,,,,,
20260607_132903,2026-06-07T13:29:03.096097,forward_test,2026-06-09,Spurs @ Knicks,Knicks,Spurs,203.5,0.01,0.99,215.5,0.544,0.456,-132.0,110.0,63,42,36,210.5,216.5,-150,-120,100,118,5.785108980745204,1.1372813314854913,-0.05568445475638051,,-0.534,0.534,Spurs,high,0.1,1000.0,moneyline,,,,,,,,,,
20260607_184241,2026-06-07T18:42:41.788400,forward_test,2026-06-09,Spurs @ Knicks,Knicks,Spurs,202.8,0.0,1.0,215.5,0.544,0.456,-132.0,110.0,63,42,36,215.5,225.5,-150,-120,100,118,5.8160925821127645,2.146797577182901,-0.05893271461716932,,-0.544,0.544,Spurs,high,0.1,1000.0,moneyline,,,,,,,,,,
20260609_030331,2026-06-09T03:03:31.744920,forward_test,2026-06-09,Spurs @ Knicks,Knicks,Spurs,208.6,0.009,0.991,216.0,0.544,0.456,-132.0,110.0,62,42,36,215.5,226.5,-148,-120,-103,118,5.804067757903892,2.304523905220527,-0.03425925925925929,,-0.535,0.535,Spurs,high,0.1,1000.0,moneyline,,,,,,,,,,
20260609_060311,2026-06-09T06:03:11.065463,forward_test,2026-06-09,Spurs @ Knicks,Knicks,Spurs,208.6,0.009,0.991,216.0,0.544,0.456,-132.0,110.0,62,42,36,215.5,226.5,-148,-120,-103,118,5.804067757903892,2.304523905220527,-0.03425925925925929,,-0.535,0.535,Spurs,high,0.1,1000.0,moneyline,,,,,,,,,,
